narration_id, participant_id, video_id, narration_timestamp, start_timestamp, stop_timestamp, start_frame, stop_frame, narration, verb, verb_class, noun, noun_class, all_nouns, all_noun_classes
P18_11_10, P18, P18_11, 00:00:24.839, 00:00:23.41, 00:00:24.26, 1404, 1455, put knife in drawer, put-in, 5, knife, 4, ['knife', 'drawer'], [4, 8]
P18_11_13, P18, P18_11, 00:00:31.929, 00:00:29.54, 00:00:30.97, 1772, 1858, take bowl, take, 0, bowl, 7, ['bowl'], [7]
P18_11_14, P18, P18_11, 00:00:33.510, 00:00:30.88, 00:00:32.92, 1852, 1975, put bowl on counter, put-on, 1, bowl, 7, ['bowl', 'counter'], [7, 42]
P18_11_32, P18, P18_11, 00:01:36.100, 00:01:33.92, 00:01:34.93, 5635, 5695, take knife, take, 0, knife, 4, ['knife'], [4]
P18_11_42, P18, P18_11, 00:02:07.080, 00:02:04.00, 00:02:05.74, 7440, 7544, open tap, turn-on, 6, tap, 0, ['tap'], [0]
P18_11_43, P18, P18_11, 00:02:08.310, 00:02:07.21, 00:02:08.46, 7632, 7707, put soap on hands, put-on, 1, soap, 22, ['soap', 'hand'], [22, 11]
P18_11_45, P18, P18_11, 00:02:18.450, 00:02:16.62, 00:02:17.50, 8197, 8250, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P18_11_46, P18, P18_11, 00:02:21.379, 00:02:18.79, 00:02:42.25, 8327, 9735, wash cup, wash, 2, cup, 13, ['cup'], [13]
P18_11_47, P18, P18_11, 00:02:22.379, 00:02:42.75, 00:02:45.43, 9765, 9925, put cup on dish rack, put-on, 1, cup, 13, ['cup', 'rack:dish'], [13, 110]
P18_11_48, P18, P18_11, 00:02:47.779, 00:02:46.23, 00:02:56.99, 9973, 10619, wash knife, wash, 2, knife, 4, ['knife'], [4]
P18_11_49, P18, P18_11, 00:02:48.779, 00:02:53.07, 00:03:00.03, 10384, 10801, put knife on dish rack, put-on, 1, knife, 4, ['knife', 'rack:dish'], [4, 110]
P18_11_5, P18, P18_11, 00:00:15.029, 00:00:12.53, 00:00:14.17, 751, 850, take cup, take, 0, cup, 13, ['cup'], [13]
P18_11_51, P18, P18_11, 00:03:08.809, 00:03:06.50, 00:03:09.19, 11190, 11351, close tap, turn-off, 8, tap, 0, ['tap'], [0]
P18_11_55, P18, P18_11, 00:03:23.079, 00:03:19.44, 00:03:22.01, 11966, 12120, take knife, take, 0, knife, 4, ['knife'], [4]
P18_11_6, P18, P18_11, 00:00:17.820, 00:00:15.26, 00:00:16.76, 915, 1005, take cup and knife, take, 0, cup, 13, ['cup', 'knife'], [13, 4]
P18_11_76, P18, P18_11, 00:05:00.370, 00:05:06.87, 00:05:08.01, 18412, 18480, open tap, turn-on, 6, tap, 0, ['tap'], [0]
P18_11_77, P18, P18_11, 00:05:07.720, 00:05:10.60, 00:05:11.92, 18636, 18715, put soap on hands, put-on, 1, soap, 22, ['soap', 'hand'], [22, 11]
P18_11_79, P18, P18_11, 00:05:25.590, 00:05:23.67, 00:05:24.42, 19420, 19465, close tap, turn-off, 8, tap, 0, ['tap'], [0]
P18_11_8, P18, P18_11, 00:00:20.679, 00:00:19.20, 00:00:20.21, 1152, 1212, put cup in cupboard, put-in, 5, cup, 13, ['cup', 'cupboard'], [13, 3]
P18_11_81, P18, P18_11, 00:05:34.030, 00:05:30.49, 00:05:33.15, 19829, 19989, take fork from drawer, take-from, 0, fork, 14, ['fork', 'drawer'], [14, 8]
P18_11_83, P18, P18_11, 00:05:37.270, 00:05:34.18, 00:05:36.21, 20050, 20172, take fork and knife, take, 0, fork, 14, ['fork', 'knife'], [14, 4]
P18_11_85, P18, P18_11, 00:05:39.990, 00:06:04.06, 00:06:07.63, 21843, 22057, put knife in sink, put-in, 5, knife, 4, ['knife', 'sink'], [4, 63]
P18_11_86, P18, P18_11, 00:06:18.080, 00:06:08.00, 00:06:17.63, 22080, 22657, put on plate, put-on, 1, plate, 2, ['plate'], [2]
P18_11_93, P18, P18_11, 00:06:27.930, 00:06:25.07, 00:06:26.71, 23104, 23202, put it on plate, put-on, 1, plate, 2, ['plate'], [2]
P18_12_0, P18, P18_12, 00:00:04.870, 00:00:03.95, 00:00:05.44, 237, 326, put plates in sink, put-in, 5, plate, 2, ['plate', 'sink'], [2, 63]
P18_12_1, P18, P18_12, 00:00:07.250, 00:00:05.54, 00:00:07.94, 332, 476, put bowl in sink, put-in, 5, bowl, 7, ['bowl', 'sink'], [7, 63]
P18_12_10, P18, P18_12, 00:01:16.250, 00:01:14.47, 00:01:15.22, 4468, 4513, take knife, take, 0, knife, 4, ['knife'], [4]
P18_12_11, P18, P18_12, 00:01:17.250, 00:01:15.18, 00:01:18.82, 4510, 4729, wash knife, wash, 2, knife, 4, ['knife'], [4]
P18_12_12, P18, P18_12, 00:01:18.250, 00:01:18.91, 00:01:22.43, 4734, 4945, rinse knife, rinse, 2, knife, 4, ['knife'], [4]
P18_12_13, P18, P18_12, 00:01:24.010, 00:01:22.52, 00:01:24.77, 4951, 5086, put knife on dish rack, put-on, 1, knife, 4, ['knife', 'rack:dish'], [4, 110]
P18_12_14, P18, P18_12, 00:01:26.710, 00:01:24.97, 00:01:30.10, 5098, 5406, wash fork, wash, 2, fork, 14, ['fork'], [14]
P18_12_15, P18, P18_12, 00:01:27.710, 00:01:30.17, 00:01:36.33, 5410, 5779, rinse fork, rinse, 2, fork, 14, ['fork'], [14]
P18_12_16, P18, P18_12, 00:01:37.430, 00:01:36.25, 00:01:38.25, 5775, 5895, put fork on dish rack, put-on, 1, fork, 14, ['fork', 'rack:dish'], [14, 110]
P18_12_17, P18, P18_12, 00:01:40.320, 00:01:38.49, 00:01:52.77, 5909, 6766, wash plate, wash, 2, plate, 2, ['plate'], [2]
P18_12_18, P18, P18_12, 00:01:53.410, 00:01:52.25, 00:02:06.20, 6735, 7572, rinse plate, rinse, 2, plate, 2, ['plate'], [2]
P18_12_19, P18, P18_12, 00:02:06.820, 00:02:06.55, 00:02:07.81, 7593, 7668, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P18_12_2, P18, P18_12, 00:00:08.590, 00:00:08.04, 00:00:12.35, 482, 741, rinse bowl, rinse, 2, bowl, 7, ['bowl'], [7]
P18_12_20, P18, P18_12, 00:02:09.369, 00:02:08.16, 00:02:11.41, 7689, 7884, put plate on dish rack, put-on, 1, plate, 2, ['plate', 'rack:dish'], [2, 110]
P18_12_25, P18, P18_12, 00:02:43.659, 00:02:42.09, 00:02:43.46, 9725, 9807, open tap, turn-on, 6, tap, 0, ['tap'], [0]
P18_12_26, P18, P18_12, 00:02:46.799, 00:02:43.47, 00:02:46.30, 9808, 9978, put soap on hand, put-on, 1, soap, 22, ['soap', 'hand'], [22, 11]
P18_12_3, P18, P18_12, 00:00:21.439, 00:00:20.71, 00:00:21.55, 1242, 1293, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P18_12_30, P18, P18_12, 00:03:15.950, 00:03:13.58, 00:03:15.09, 11614, 11705, take cup, take, 0, cup, 13, ['cup'], [13]
P18_12_33, P18, P18_12, 00:03:25.810, 00:03:25.55, 00:03:27.14, 12333, 12428, put cup on counter, put-on, 1, cup, 13, ['cup', 'counter'], [13, 42]
P18_12_4, P18, P18_12, 00:00:25.279, 00:00:22.85, 00:00:26.02, 1371, 1561, rinse bowl, rinse, 2, bowl, 7, ['bowl'], [7]
P18_12_5, P18, P18_12, 00:00:26.800, 00:00:25.96, 00:00:43.85, 1557, 2631, wash bowl, wash, 2, bowl, 7, ['bowl'], [7]
P18_12_6, P18, P18_12, 00:00:44.499, 00:00:43.96, 00:00:44.84, 2637, 2690, put sponge down, put-down, 1, sponge, 9, ['sponge'], [9]
P18_12_7, P18, P18_12, 00:00:45.719, 00:00:44.57, 00:00:55.31, 2674, 3318, rinse bowl, rinse, 2, bowl, 7, ['bowl'], [7]
P18_12_8, P18, P18_12, 00:01:02.319, 00:00:55.41, 00:01:12.06, 3324, 4323, still rinsing bowl, rinse, 2, bowl, 7, ['bowl'], [7]
P18_12_9, P18, P18_12, 00:01:12.980, 00:01:12.03, 00:01:14.77, 4321, 4486, put bowl on dish rack, put-on, 1, bowl, 7, ['bowl', 'rack:dish'], [7, 110]
P19_05_11, P19, P19_05, , 00:00:58.38, 00:01:01.20, 3502, 3672, put a bowl in to microwave, put-in, 5, bowl, 7, ['bowl'], [7]
P19_05_2, P19, P19_05, 00:00:10.590, 00:00:08.09, 00:00:11.98, 485, 718, take bowl, take, 0, bowl, 7, ['bowl'], [7]
P19_05_6, P19, P19_05, 00:00:33.699, 00:00:31.44, 00:00:33.52, 1886, 2011, take measuring cup, take, 0, cup:measuring, 13, ['cup:measuring'], [13]
P19_06_11, P19, P19_06, 00:00:49.219, 00:00:45.60, 00:00:50.97, 2736, 3058, looking for ladle, look-for, 48, ladle, 97, ['ladle'], [97]
P19_06_12, P19, P19_06, 00:00:53.270, 00:00:49.71, 00:00:53.23, 2982, 3193, take ladle, take, 0, ladle, 97, ['ladle'], [97]
P20_05_0, P20, P20_05, 00:00:02.320, 00:00:01.54, 00:00:02.51, 92, 150, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P20_05_1, P20, P20_05, 00:00:03.370, 00:00:02.05, 00:00:03.56, 122, 213, pick up bowls, pick-up, 0, bowl, 7, ['bowl'], [7]
P20_05_10, P20, P20_05, 00:00:25.410, 00:00:23.70, 00:00:25.76, 1422, 1545, put down bowl, put-down, 1, bowl, 7, ['bowl'], [7]
P20_05_100, P20, P20_05, 00:06:21.430, 00:06:20.45, 00:06:21.11, 22827, 22866, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P20_05_101, P20, P20_05, 00:06:24.050, 00:06:21.40, 00:06:26.65, 22884, 23199, wipe knife with rag, wipe-with, 2, knife, 4, ['knife', 'rag'], [4, 17]
P20_05_102, P20, P20_05, 00:06:25.240, 00:06:26.63, 00:06:27.71, 23197, 23262, put down rag, put-down, 1, rag, 17, ['rag'], [17]
P20_05_105, P20, P20_05, 00:06:33.310, 00:06:32.36, 00:06:33.46, 23541, 23607, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P20_05_108, P20, P20_05, 00:06:37.930, 00:06:36.64, 00:06:37.62, 23798, 23857, pick up rag, pick-up, 0, rag, 17, ['rag'], [17]
P20_05_109, P20, P20_05, 00:06:41.150, 00:06:37.74, 00:06:40.40, 23864, 24024, pick up chopping board, pick-up, 0, board:chopping, 18, ['board:chopping'], [18]
P20_05_11, P20, P20_05, 00:00:29.660, 00:00:27.86, 00:00:29.10, 1671, 1746, pick up grater, pick-up, 0, grater, 96, ['grater'], [96]
P20_05_110, P20, P20_05, 00:06:42.950, 00:06:40.47, 00:06:43.38, 24028, 24202, wipe chopping board with rag, wipe-with, 2, board:chopping, 18, ['board:chopping', 'rag'], [18, 17]
P20_05_111, P20, P20_05, 00:06:47.090, 00:06:44.76, 00:06:47.93, 24285, 24475, put down chopping board, put-down, 1, board:chopping, 18, ['board:chopping'], [18]
P20_05_112, P20, P20_05, 00:06:53.620, 00:06:52.23, 00:06:54.14, 24733, 24848, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P20_05_114, P20, P20_05, 00:07:00.600, 00:06:59.45, 00:07:00.32, 25167, 25219, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P20_05_115, P20, P20_05, 00:07:06.060, 00:07:03.07, 00:07:05.18, 25384, 25510, pick up glasses, pick-up, 0, glass, 10, ['glass'], [10]
P20_05_116, P20, P20_05, 00:07:09.310, 00:07:06.41, 00:07:20.77, 25584, 26446, rinse glasses, rinse, 2, glass, 10, ['glass'], [10]
P20_05_117, P20, P20_05, 00:07:11.990, 00:07:06.56, 00:07:13.61, 25593, 26016, rinse glass, rinse, 2, glass, 10, ['glass'], [10]
P20_05_118, P20, P20_05, 00:07:12.990, 00:07:12.86, 00:07:14.56, 25971, 26073, put down glass, put-down, 1, glass, 10, ['glass'], [10]
P20_05_119, P20, P20_05, 00:07:15.831, 00:07:14.36, 00:07:15.14, 26061, 26108, pick up glass, pick-up, 0, glass, 10, ['glass'], [10]
P20_05_12, P20, P20_05, 00:00:35.590, 00:00:29.33, 00:00:37.09, 1759, 2225, rinse grater, rinse, 2, grater, 96, ['grater'], [96]
P20_05_120, P20, P20_05, 00:07:16.831, 00:07:15.08, 00:07:20.98, 26104, 26458, rinse glass, rinse, 2, glass, 10, ['glass'], [10]
P20_05_122, P20, P20_05, 00:07:32.360, 00:07:30.34, 00:07:31.91, 27020, 27114, put down glass, put-down, 1, glass, 10, ['glass'], [10]
P20_05_123, P20, P20_05, 00:07:34.050, 00:07:31.49, 00:07:33.07, 27089, 27184, pick up glass, pick-up, 0, glass, 10, ['glass'], [10]
P20_05_124, P20, P20_05, 00:07:36.040, 00:07:33.04, 00:07:36.84, 27182, 27410, put down glasses, put-down, 1, glass, 10, ['glass'], [10]
P20_05_125, P20, P20_05, 00:07:41.990, 00:07:39.50, 00:07:42.87, 27570, 27772, wipe counter with rag, wipe, 2, rag, 17, ['rag'], [17]
P20_05_13, P20, P20_05, 00:00:40.430, 00:00:37.50, 00:00:48.23, 2250, 2893, wipe grater with rag, wipe, 2, grater, 96, ['grater', 'rag'], [96, 17]
P20_05_14, P20, P20_05, 00:00:55.920, 00:00:55.12, 00:00:57.49, 3307, 3449, rinse grater, rinse, 2, grater, 96, ['grater'], [96]
P20_05_15, P20, P20_05, 00:00:59.670, 00:00:57.66, 00:00:59.68, 3459, 3580, put down grater, put-down, 1, grater, 96, ['grater'], [96]
P20_05_16, P20, P20_05, 00:01:02.530, 00:01:01.29, 00:01:02.23, 3677, 3733, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P20_05_17, P20, P20_05, 00:01:06.210, 00:01:04.62, 00:01:05.82, 3877, 3949, wipe bowl with rag, wipe, 2, bowl, 7, ['bowl', 'rag'], [7, 17]
P20_05_18, P20, P20_05, 00:01:12.810, 00:01:10.32, 00:01:13.57, 4219, 4414, still wiping bowl with rag, wipe-with, 2, bowl, 7, ['bowl', 'rag'], [7, 17]
P20_05_19, P20, P20_05, 00:01:18.960, 00:01:15.55, 00:01:19.25, 4533, 4755, put down bowl, put-down, 1, bowl, 7, ['bowl'], [7]
P20_05_2, P20, P20_05, 00:00:05.010, 00:00:03.60, 00:00:05.44, 216, 326, put down bowls, put-down, 1, bowl, 7, ['bowl'], [7]
P20_05_20, P20, P20_05, 00:01:20.590, 00:01:19.35, 00:01:20.72, 4761, 4843, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P20_05_21, P20, P20_05, 00:01:22.900, 00:01:20.82, 00:01:26.35, 4849, 5181, wipe fork with rag, wipe-with, 2, fork, 14, ['fork', 'rag'], [14, 17]
P20_05_22, P20, P20_05, 00:01:32.329, 00:01:30.94, 00:01:32.33, 5456, 5539, put down fork, put-down, 1, fork, 14, ['fork'], [14]
P20_05_23, P20, P20_05, 00:01:33.329, 00:01:32.16, 00:01:33.57, 5529, 5614, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P20_05_24, P20, P20_05, 00:01:35.670, 00:01:34.37, 00:01:35.68, 5662, 5740, pick up washing up liquid, pick-up, 0, liquid:washing:up, 22, ['liquid:washing:up'], [22]
P20_05_25, P20, P20_05, 00:01:37.030, 00:01:36.04, 00:01:38.02, 5762, 5881, squirt washing up liquid, squirt, 27, liquid:washing:up, 22, ['liquid:washing:up'], [22]
P20_05_26, P20, P20_05, 00:01:42.329, 00:01:38.12, 00:01:44.32, 5887, 6259, wash bowl with rag, wash-with, 2, bowl, 7, ['bowl', 'rag'], [7, 17]
P20_05_27, P20, P20_05, 00:01:51.299, 00:01:42.65, 00:01:52.29, 6159, 6737, still washing bowl with rag, wash-with, 2, bowl, 7, ['bowl', 'rag'], [7, 17]
P20_05_28, P20, P20_05, 00:01:52.950, 00:01:54.76, 00:01:55.91, 6885, 6954, put down bowl, put-down, 1, bowl, 7, ['bowl'], [7]
P20_05_29, P20, P20_05, 00:01:57.290, 00:01:56.57, 00:01:57.50, 6994, 7050, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P20_05_3, P20, P20_05, 00:00:06.510, 00:00:05.48, 00:00:06.18, 328, 370, put down fork, put-down, 1, fork, 14, ['fork'], [14]
P20_05_30, P20, P20_05, 00:01:59.740, 00:01:57.41, 00:01:59.57, 7044, 7174, rinse bowl, rinse, 2, bowl, 7, ['bowl'], [7]
P20_05_31, P20, P20_05, 00:02:00.780, 00:01:59.02, 00:02:10.84, 7141, 7850, wash bowl with rag, wash-with, 2, bowl, 7, ['bowl', 'rag'], [7, 17]
P20_05_32, P20, P20_05, 00:02:11.950, 00:02:10.01, 00:02:12.60, 7800, 7956, put down bowl, put-down, 1, bowl, 7, ['bowl'], [7]
P20_05_33, P20, P20_05, 00:02:13.510, 00:02:13.45, 00:02:14.60, 8006, 8076, pick up spatula, pick-up, 0, spatula, 20, ['spatula'], [20]
P20_05_34, P20, P20_05, 00:02:17.770, 00:02:15.38, 00:02:21.78, 8122, 8506, wipe spatula with rag, wipe-with, 2, spatula, 20, ['spatula', 'rag'], [20, 17]
P20_05_35, P20, P20_05, 00:02:22.930, 00:02:18.54, 00:02:27.38, 8312, 8842, still wiping spatula with rag, wipe-with, 2, spatula, 20, ['spatula', 'rag'], [20, 17]
P20_05_36, P20, P20_05, 00:02:31.410, 00:02:26.72, 00:02:30.89, 8803, 9053, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P20_05_37, P20, P20_05, 00:02:34.660, 00:02:32.92, 00:02:33.84, 9175, 9230, pick up spatula, pick-up, 0, spatula, 20, ['spatula'], [20]
P20_05_38, P20, P20_05, 00:02:39.010, 00:02:37.96, 00:02:38.97, 9477, 9538, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P20_05_39, P20, P20_05, 00:02:40.360, 00:02:39.03, 00:02:39.87, 9541, 9592, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P20_05_4, P20, P20_05, 00:00:11.080, 00:00:09.61, 00:00:10.47, 576, 628, put down bowl, put-down, 1, bowl, 7, ['bowl'], [7]
P20_05_40, P20, P20_05, 00:02:43.610, 00:02:40.51, 00:02:49.48, 9630, 10168, wipe bowl with rag, wipe, 2, bowl, 7, ['bowl', 'rag'], [7, 17]
P20_05_41, P20, P20_05, 00:02:44.610, 00:02:49.74, 00:02:52.75, 10184, 10365, put down bowl, put-down, 1, bowl, 7, ['bowl'], [7]
P20_05_42, P20, P20_05, 00:02:53.940, 00:02:53.00, 00:02:53.76, 10380, 10425, pick up frying pan, pick-up, 0, pan:frying, 5, ['pan:frying'], [5]
P20_05_43, P20, P20_05, 00:02:56.250, 00:02:54.42, 00:02:57.06, 10465, 10623, rinse frying pan, rinse, 2, pan:frying, 5, ['pan:frying'], [5]
P20_05_44, P20, P20_05, 00:03:00.120, 00:02:57.20, 00:03:03.25, 10632, 10995, wipe frying pan with rag, wipe, 2, pan:frying, 5, ['pan:frying', 'rag'], [5, 17]
P20_05_45, P20, P20_05, 00:03:07.090, 00:03:05.46, 00:03:06.53, 11127, 11191, pick up washing up liquid, pick-up, 0, liquid:washing:up, 22, ['liquid:washing:up'], [22]
P20_05_46, P20, P20_05, 00:03:08.970, 00:03:06.63, 00:03:09.65, 11197, 11379, squirt washing up liquid, squirt, 27, liquid:washing:up, 22, ['liquid:washing:up'], [22]
P20_05_47, P20, P20_05, 00:03:17.370, 00:03:11.27, 00:03:18.88, 11476, 11932, wash frying pan, wash, 2, pan:frying, 5, ['pan:frying'], [5]
P20_05_48, P20, P20_05, 00:03:13.870, 00:03:18.98, 00:03:23.89, 11938, 12233, wash frying pan, wash, 2, pan:frying, 5, ['pan:frying'], [5]
P20_05_49, P20, P20_05, 00:03:24.010, 00:03:23.03, 00:03:32.19, 12181, 12731, still washing frying pan, wash, 2, pan:frying, 5, ['pan:frying'], [5]
P20_05_5, P20, P20_05, 00:00:13.339, 00:00:12.48, 00:00:13.14, 748, 788, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P20_05_50, P20, P20_05, 00:03:30.930, 00:03:23.99, 00:03:29.73, 12239, 12583, still washing frying pan, wash, 2, pan:frying, 5, ['pan:frying'], [5]
P20_05_51, P20, P20_05, 00:03:33.590, 00:03:32.71, 00:03:34.16, 12762, 12849, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P20_05_52, P20, P20_05, 00:03:34.590, 00:03:35.00, 00:03:41.18, 12900, 13270, wipe frying pan with rag, wipe, 2, pan:frying, 5, ['pan:frying', 'rag'], [5, 17]
P20_05_54, P20, P20_05, 00:03:45.540, 00:03:42.93, 00:03:45.88, 13375, 13552, put down frying pan, put-down, 1, pan:frying, 5, ['pan:frying'], [5]
P20_05_55, P20, P20_05, 00:03:58.700, 00:03:48.00, 00:03:59.33, 13680, 14359, pick up spatula, pick-up, 0, spatula, 20, ['spatula'], [20]
P20_05_56, P20, P20_05, 00:03:52.310, 00:03:50.23, 00:03:55.48, 13813, 14128, wipe counter with rag, wipe, 2, rag, 17, ['rag'], [17]
P20_05_57, P20, P20_05, 00:03:57.340, 00:03:55.20, 00:03:58.83, 14112, 14329, still wiping counter with rag, wipe, 2, rag, 17, ['rag'], [17]
P20_05_58, P20, P20_05, 00:04:02.810, 00:03:59.43, 00:04:02.53, 14365, 14551, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P20_05_59, P20, P20_05, 00:04:04.760, 00:04:02.96, 00:04:04.28, 14577, 14656, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P20_05_62, P20, P20_05, 00:04:10.470, 00:04:08.95, 00:04:09.72, 14937, 14983, put down fork, put-down, 1, fork, 14, ['fork'], [14]
P20_05_64, P20, P20_05, 00:04:14.480, 00:04:11.56, 00:04:14.82, 15093, 15289, pick up bowls, pick-up, 0, bowl, 7, ['bowl'], [7]
P20_05_67, P20, P20_05, 00:04:27.800, 00:04:24.67, 00:04:27.35, 15880, 16041, put bowls, put, 1, bowl, 7, ['bowl'], [7]
P20_05_69, P20, P20_05, 00:04:30.780, 00:04:28.86, 00:04:29.76, 16131, 16185, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P20_05_7, P20, P20_05, 00:00:18.119, 00:00:15.76, 00:00:20.40, 945, 1224, wipe bowl with tissue, wipe, 2, bowl, 7, ['bowl', 'tissue'], [7, 88]
P20_05_71, P20, P20_05, 00:04:34.340, 00:04:33.49, 00:04:34.66, 16409, 16479, put bowl, put, 1, bowl, 7, ['bowl'], [7]
P20_05_72, P20, P20_05, 00:04:36.540, 00:04:35.22, 00:04:36.35, 16513, 16581, put grater, put, 1, grater, 96, ['grater'], [96]
P20_05_74, P20, P20_05, 00:04:41.400, 00:04:39.02, 00:04:43.23, 16741, 16993, wipe counter with rag, wipe, 2, rag, 17, ['rag'], [17]
P20_05_75, P20, P20_05, 00:04:48.320, 00:04:45.78, 00:04:49.13, 17146, 17347, pick up knives, pick-up, 0, knife, 4, ['knife'], [4]
P20_05_76, P20, P20_05, 00:04:49.490, 00:04:48.61, 00:04:49.64, 17316, 17378, pick up chopping board, pick-up, 0, board:chopping, 18, ['board:chopping'], [18]
P20_05_77, P20, P20_05, 00:04:50.820, 00:05:00.90, 00:05:02.24, 18054, 18134, put down chopping board, put-down, 1, board:chopping, 18, ['board:chopping'], [18]
P20_05_78, P20, P20_05, 00:05:03.290, 00:05:01.90, 00:05:02.53, 18114, 18151, put down knives, put-down, 1, knife, 4, ['knife'], [4]
P20_05_80, P20, P20_05, 00:05:11.600, 00:05:09.41, 00:05:11.09, 18564, 18665, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P20_05_82, P20, P20_05, 00:05:15.120, 00:05:13.34, 00:05:14.47, 18800, 18868, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P20_05_83, P20, P20_05, 00:05:17.840, 00:05:14.13, 00:05:18.98, 18847, 19138, wipe knife with rag, wipe-with, 2, knife, 4, ['knife', 'rag'], [4, 17]
P20_05_84, P20, P20_05, 00:05:28.070, 00:05:27.04, 00:05:28.10, 19622, 19686, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P20_05_85, P20, P20_05, 00:05:30.280, 00:05:28.20, 00:05:31.99, 19692, 19919, wipe knife with rag, wipe-with, 2, knife, 4, ['knife', 'rag'], [4, 17]
P20_05_86, P20, P20_05, 00:05:37.400, 00:05:36.65, 00:05:37.71, 20199, 20262, pick up chopping board, pick-up, 0, board:chopping, 18, ['board:chopping'], [18]
P20_05_87, P20, P20_05, 00:05:42.490, 00:05:36.95, 00:05:42.05, 20217, 20523, rinse chopping board, rinse, 2, board:chopping, 18, ['board:chopping'], [18]
P20_05_88, P20, P20_05, 00:05:44.500, 00:05:42.15, 00:05:43.13, 20529, 20587, put down chopping board, put-down, 1, board:chopping, 18, ['board:chopping'], [18]
P20_05_89, P20, P20_05, 00:05:46.380, 00:05:43.23, 00:05:47.78, 20593, 20866, wipe chopping board with rag, wipe-with, 2, board:chopping, 18, ['board:chopping', 'rag'], [18, 17]
P20_05_9, P20, P20_05, 00:00:23.439, 00:00:21.83, 00:00:23.64, 1309, 1418, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P20_05_90, P20, P20_05, 00:05:49.410, 00:05:47.88, 00:05:49.28, 20872, 20956, put down knives, put-down, 1, knife, 4, ['knife'], [4]
P20_05_91, P20, P20_05, 00:05:54.860, 00:05:50.30, 00:05:54.48, 21018, 21268, wipe knife, wipe, 2, knife, 4, ['knife'], [4]
P20_05_92, P20, P20_05, 00:05:56.280, 00:05:54.58, 00:05:55.54, 21274, 21332, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P20_05_93, P20, P20_05, 00:05:58.310, 00:05:56.16, 00:05:57.54, 21369, 21452, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P20_05_94, P20, P20_05, 00:06:00.930, 00:05:57.53, 00:06:11.30, 21451, 22278, wipe knife with rag, wipe-with, 2, knife, 4, ['knife', 'rag'], [4, 17]
P20_05_97, P20, P20_05, 00:06:17.139, 00:06:16.90, 00:06:17.71, 22614, 22662, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P20_06_1, P20, P20_06, 00:00:03.919, 00:00:03.59, 00:00:05.83, 215, 349, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P20_06_2, P20, P20_06, 00:00:07.870, 00:00:08.28, 00:00:09.61, 496, 576, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P20_06_25, P20, P20_06, 00:01:44.990, 00:01:43.99, 00:01:46.27, 6239, 6376, pick up plate, pick-up, 0, plate, 2, ['plate'], [2]
P20_06_26, P20, P20_06, 00:01:47.159, 00:01:48.23, 00:01:51.44, 6493, 6686, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P20_06_3, P20, P20_06, 00:00:09.850, 00:00:09.83, 00:00:13.25, 589, 795, rinse bowl, rinse, 2, bowl, 7, ['bowl'], [7]
P20_06_31, P20, P20_06, 00:02:32.700, 00:02:32.75, 00:02:33.89, 9165, 9233, pick up clip, pick-up, 0, clip, 129, ['clip'], [129]
P20_06_4, P20, P20_06, 00:00:12.889, 00:00:13.35, 00:00:13.85, 801, 831, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P20_06_5, P20, P20_06, 00:00:16.730, 00:00:16.47, 00:00:18.16, 988, 1089, put down bowl, put-down, 1, bowl, 7, ['bowl'], [7]
P20_06_50, P20, P20_06, 00:03:29.540, 00:03:28.44, 00:03:30.74, 12506, 12644, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P20_06_53, P20, P20_06, 00:03:33.600, 00:03:33.42, 00:03:34.48, 12805, 12868, put fork, put, 1, fork, 14, ['fork'], [14]
